datetime,count_predicted
11-09-2012 8:00,147.85583826173078
07-09-2012 0:00,9.919948999779526
13-11-2011 17:00,361.9585909134353
02-03-2011 3:00,10.065080821077808
03-02-2011 13:00,74.20752436107696
13-03-2012 23:00,193.46807377043854
03-05-2011 16:00,281.19446173872046
13-10-2011 04:00,23.21773959352681
06-09-2011 5:00,24.519343549983468
13-06-2012 09:00,163.62883459692526
07-03-2011 21:00,85.48246589214291
01-08-2011 7:00,78.73475627599805
10-05-2012 21:00,269.7531058307365
17-02-2011 06:00,32.21252682388625
15-08-2011 21:00,212.11608834130672
15-02-2011 00:00,3.870049770857788
02-01-2012 22:00,61.893210526156594
16-12-2012 01:00,17.365765312989424
04-05-2012 7:00,88.25662006012489
09-02-2012 4:00,17.931946869488073
10-09-2011 4:00,28.392758090925316
17-09-2011 12:00,191.95019325654698
19-11-2012 11:00,216.21358400281153
16-05-2011 16:00,143.1558032410828
03-05-2012 23:00,186.24802490804205
03-03-2011 22:00,62.506798140774535
17-03-2011 20:00,135.90067226933323
13-08-2011 20:00,154.9540365929256
04-02-2012 14:00,139.26169803285097
11-09-2011 13:00,299.1525303972123
02-06-2011 18:00,274.58664448198533
09-12-2011 17:00,193.10960415003518
03-01-2011 22:00,47.52346624310709
06-03-2011 10:00,50.29831180386557
12-07-2011 21:00,224.0803386507587
13-08-2011 22:00,112.07629716357359
17-06-2011 00:00,5.543512761885151
15-10-2011 20:00,204.486704287197
10-05-2011 13:00,198.84751937149716
05-02-2012 23:00,39.28567960983078
16-06-2011 11:00,171.83509123128695
19-06-2011 01:00,26.331689971025558
15-04-2012 01:00,39.63946488206987
04-02-2011 15:00,115.58157346758655
10-01-2012 4:00,18.686459585925423
04-12-2012 3:00,27.84107240781386
01-09-2011 19:00,266.3808893891311
09-11-2011 22:00,111.03813100861564
10-10-2012 0:00,9.705468756913163
12-10-2012 22:00,264.83493720374724
02-07-2011 21:00,233.3962972376322
08-06-2011 23:00,150.53376261928798
09-03-2011 16:00,112.12465192618768
11-02-2012 1:00,9.082919849521637
05-02-2011 17:00,33.01064919568946
03-01-2011 0:00,2.8982045033738135
11-08-2011 13:00,268.6666540125618
13-12-2011 14:00,241.64245897439773
19-12-2011 19:00,188.99490143321646
01-03-2011 3:00,10.0234975395591
16-08-2012 06:00,89.76351384652628
14-10-2012 02:00,30.372905580885135
04-05-2011 9:00,39.08737240576431
09-09-2012 21:00,304.9220693663739
09-05-2012 16:00,383.11340292452616
06-08-2011 0:00,13.041747689835471
08-09-2011 6:00,35.40262357251605
17-09-2011 04:00,38.625570297480934
02-02-2011 20:00,74.15023928108889
08-12-2011 13:00,180.82178975049987
12-04-2012 11:00,213.71540986791612
06-01-2012 3:00,16.862665231538323
13-11-2011 18:00,326.8975652017014
12-04-2012 16:00,329.487825771544
13-05-2011 23:00,76.00188139454302
02-01-2011 4:00,21.938778527553712
11-01-2012 21:00,96.44756750883309
02-10-2012 1:00,18.21367979292558
03-08-2012 19:00,402.6314514185049
15-09-2012 18:00,491.7053490491737
12-05-2011 20:00,208.8456221756496
19-04-2011 11:00,145.95778498088794
11-03-2012 7:00,44.14230531952015
07-11-2012 22:00,125.27841540731012
11-05-2011 21:00,170.8808215728001
17-03-2011 18:00,167.27881772450678
11-02-2011 20:00,83.26561552712559
09-02-2011 16:00,79.10117881832144
07-10-2012 20:00,138.71133375964595
09-01-2011 13:00,59.61589733096357
13-04-2011 15:00,165.54803578018627
13-06-2011 12:00,209.13470256591341
07-06-2012 20:00,369.94903004168714
05-01-2012 21:00,129.10527781411795
05-09-2012 10:00,227.63559962213216
15-05-2012 15:00,368.97738246726465
17-08-2011 01:00,12.010068432260663
03-08-2012 3:00,38.55832040766077
19-05-2012 19:00,417.9938327542188
02-01-2011 2:00,8.664848940400034
16-01-2012 22:00,77.48003234809825
01-09-2012 10:00,429.254773432757
16-06-2011 18:00,207.73295962798605
10-10-2012 13:00,372.24903653103814
13-01-2011 18:00,81.71639485585011
10-02-2011 8:00,27.32144228649197
10-05-2011 2:00,15.188659488423657
12-07-2011 7:00,93.41402392146378
15-04-2012 20:00,312.44407563677015
02-07-2011 22:00,186.84184710025744
04-07-2012 11:00,432.49830001656113
09-08-2011 2:00,16.78737831322615
09-10-2012 13:00,319.74477508391436
17-11-2012 20:00,176.79743066946637
06-09-2012 5:00,65.65321956215203
13-06-2011 04:00,33.97645194324234
05-09-2012 1:00,16.634492151278863
08-07-2011 13:00,233.026830847401
04-10-2012 19:00,424.0736546110243
02-10-2011 6:00,40.181483845924205
18-06-2011 06:00,60.81782860939133
19-11-2011 23:00,77.16523099482667
09-04-2012 2:00,25.12170727182319
07-01-2012 4:00,38.71701883274267
01-05-2012 6:00,59.96629186561309
19-03-2011 12:00,157.18473347273783
06-04-2011 4:00,18.77894508499606
07-11-2012 12:00,235.26756383595475
19-06-2012 08:00,132.41489862595634
10-03-2011 5:00,13.480854496188755
12-03-2012 21:00,223.67418151566648
16-04-2012 03:00,48.28305453795706
17-12-2012 06:00,58.05829555575064
16-12-2011 18:00,188.92322414081227
16-10-2011 14:00,381.2482519538957
12-09-2012 22:00,262.3393493444091
15-03-2012 17:00,402.0361438814571
07-04-2011 7:00,47.6990221698839
11-11-2011 8:00,99.73732579693342
09-08-2011 10:00,155.92347765949677
09-07-2012 20:00,355.79651326178123
03-06-2011 9:00,132.6857575893961
12-01-2011 18:00,73.63884666649106
14-01-2011 00:00,2.202429252268526
14-08-2011 14:00,271.87850764055474
08-05-2012 11:00,232.087929026182
09-11-2011 11:00,163.78817679486693
03-12-2012 21:00,239.5307537448844
10-08-2012 6:00,59.067719582095386
01-08-2012 1:00,16.165067553043897
09-06-2012 13:00,634.9970681790487
14-09-2011 22:00,176.2209058946743
04-07-2012 13:00,522.3459041199707
01-11-2012 12:00,185.62037452259463
01-10-2012 17:00,274.34795230029044
14-02-2012 20:00,185.8638736651983
13-01-2012 16:00,158.272997647141
05-08-2011 16:00,315.1367697339711
16-05-2012 06:00,63.23615696785747
05-04-2012 20:00,266.15669962280305
10-10-2011 1:00,11.259663611364793
07-03-2011 17:00,122.70455256678278
02-09-2012 12:00,333.9176612920336
08-07-2011 4:00,34.678556898613394
15-06-2012 09:00,190.3966412911549
12-01-2011 7:00,25.349896494492384
14-08-2012 23:00,254.20300166391095
13-12-2012 17:00,332.3638547008947
14-12-2011 09:00,95.65206953058912
11-03-2012 21:00,129.725981410399
06-12-2011 9:00,80.54459740389575
19-10-2012 23:00,164.49754114348488
18-09-2011 09:00,121.81098061736749
08-04-2012 22:00,188.27859446116724
04-01-2012 21:00,109.59282807354705
15-09-2011 11:00,179.66133705524567
15-05-2012 13:00,214.28510419220834
18-12-2012 22:00,222.13472753240356
19-06-2012 23:00,216.52072549272765
05-07-2011 12:00,218.89788023012014
07-08-2012 9:00,185.62845264317795
19-11-2012 22:00,208.6280668568251
16-09-2012 16:00,514.5693218688957
14-12-2011 16:00,215.62847719706306
01-04-2011 22:00,97.96354923735814
02-03-2012 2:00,17.89662637709855
16-04-2011 23:00,55.45718391090084
07-09-2012 21:00,309.46010294577786
09-07-2012 23:00,240.14532139692676
10-12-2011 0:00,6.292474537324494
10-01-2011 3:00,7.67980166011035
13-10-2011 19:00,209.19241295779952
05-01-2012 14:00,194.79732647916993
02-08-2011 1:00,11.510517913236471
16-03-2011 12:00,118.50133584309897
04-06-2011 23:00,122.31831210309416
15-11-2012 08:00,120.55791030794852
18-10-2011 01:00,9.09891572423938
03-10-2012 3:00,29.672421097538074
14-12-2012 06:00,44.94261955893922
14-09-2011 19:00,229.99549106491747
08-07-2012 9:00,375.2924159624657
02-03-2011 19:00,127.23604859611669
19-08-2012 14:00,321.8514767300058
16-03-2011 08:00,45.56482671228299
06-12-2011 7:00,53.14435781659307
05-01-2011 20:00,81.3459947820807
11-11-2011 21:00,118.70569568275099
14-11-2012 12:00,271.6509233577286
03-12-2012 11:00,229.84283887515298
19-03-2012 18:00,347.6760771397301
19-10-2011 15:00,122.1451666201364
15-09-2012 06:00,167.22061483029862
05-04-2011 12:00,102.49426862704756
05-10-2011 22:00,157.98318481298912
14-03-2011 22:00,88.20124866781153
17-05-2012 17:00,403.8251560342162
16-03-2012 20:00,188.29197011713194
07-06-2012 11:00,295.49343366957896
07-09-2011 22:00,95.49182561898714
08-01-2011 22:00,20.798645672603723
17-04-2011 03:00,24.55499860296475
18-05-2012 05:00,55.98702303089413
17-12-2011 03:00,24.72479261818838
01-10-2012 7:00,108.28597663071963
02-12-2012 15:00,304.55664847744356
19-12-2011 09:00,77.11962446653403
07-01-2012 0:00,13.168191655211075
16-12-2012 14:00,224.2314190044279
06-10-2012 22:00,168.7696749389213
13-02-2011 13:00,125.31277678996568
08-11-2011 6:00,35.85521883341506
19-06-2011 17:00,287.2333217205642
01-10-2012 7:00,107.29843407325636
07-08-2011 20:00,143.6870919043908
10-11-2011 23:00,114.64992644236568
03-07-2011 18:00,184.3128728690912
19-05-2012 16:00,561.1871828608911
17-11-2012 12:00,359.09646182483294
07-09-2012 22:00,282.19033333873944
16-04-2012 01:00,28.442695959784583
17-12-2012 10:00,150.4227869898449
03-08-2012 13:00,383.2884417286377
04-02-2012 12:00,124.69989207729692
16-01-2012 04:00,16.827990747381637
10-08-2011 3:00,29.555658433660618
05-12-2011 0:00,4.866073656787478
01-02-2012 19:00,294.08450697709435
08-02-2011 16:00,81.25184631044836
06-10-2012 0:00,17.181148392333917
17-12-2011 23:00,33.65112471767741
05-08-2012 14:00,723.6126991577362
17-06-2012 07:00,119.58248259462023
05-07-2011 17:00,280.2753129393387
08-06-2011 8:00,109.157035815071
10-11-2011 5:00,25.01271268663337
13-06-2012 14:00,348.8826978064215
04-08-2012 15:00,711.3647557919049
05-09-2012 17:00,426.5649489468747
03-06-2011 11:00,195.18891743031244
12-09-2011 0:00,5.690005323353995
10-08-2012 17:00,489.7594042953215
03-07-2011 20:00,134.6255218192376
19-04-2012 08:00,108.87624342340634
12-07-2012 7:00,123.6080064704471
05-03-2012 0:00,5.87751821611855
14-09-2012 20:00,364.000380763852
05-01-2012 4:00,24.119564463719172
02-04-2012 17:00,320.850352929862
11-04-2011 4:00,20.761623450329072
04-09-2012 10:00,219.32891230550322
13-08-2012 14:00,397.22326816280065
15-01-2012 15:00,121.68386002025115
16-10-2011 10:00,247.63307950681207
17-12-2012 13:00,221.8303583461907
02-01-2011 17:00,94.28295935798346
10-10-2012 1:00,14.656351869865292
13-09-2012 07:00,104.43342094651953
03-06-2012 16:00,547.3637630660884
07-12-2012 18:00,288.27560008749964
06-04-2012 19:00,294.6913328349755
12-11-2011 15:00,366.9166879836794
06-10-2011 4:00,37.10495197189258
09-10-2012 23:00,197.99082939130378
12-04-2012 17:00,330.64101617909034
15-04-2011 13:00,188.47832082185857
10-09-2011 3:00,18.524101291719518
17-04-2012 14:00,358.4664070851064
18-07-2012 07:00,139.22289698536406
08-03-2011 16:00,141.59855711122492
03-01-2012 7:00,37.69512521887424
02-10-2012 23:00,179.06394283199865
15-01-2011 07:00,23.436055148239
10-02-2012 11:00,135.9762054625574
17-03-2011 10:00,110.38376894470119
11-01-2011 17:00,66.26010082003822
03-04-2011 8:00,72.56586127810777
08-09-2011 4:00,26.003797360318355
02-02-2012 17:00,240.29400544765176
11-10-2011 3:00,20.309587867614777
06-08-2011 20:00,135.92035168332004
05-02-2011 0:00,4.3471529551203325
09-06-2012 10:00,347.01044953173476
18-07-2011 13:00,244.64003740161309
15-04-2011 21:00,69.27701836952471
14-05-2011 13:00,89.1814473566336
11-05-2011 20:00,190.46200384818755
13-11-2011 03:00,34.592110189180595
07-10-2012 14:00,320.7928731317216
14-04-2012 09:00,171.8298809371551
17-01-2012 19:00,215.4579595609596
01-08-2011 11:00,186.83793425369902
11-02-2011 12:00,82.37479442626405
02-08-2012 5:00,58.952204497642796
10-12-2011 2:00,20.986510505712154
05-01-2011 19:00,93.58791767230846
01-06-2011 10:00,137.4812317431543
18-04-2011 15:00,220.28892842712204
15-03-2011 22:00,71.84203205922888
12-06-2012 15:00,214.4116061540125
04-04-2011 0:00,6.369775068489564
08-02-2011 3:00,7.300947512821393
14-06-2012 15:00,440.03862228156135
14-07-2011 10:00,185.9849338100768
16-02-2011 09:00,53.91264971548209
12-07-2012 18:00,451.3792068214872
08-09-2012 0:00,16.4242697407981
09-11-2011 4:00,20.76068649367638
18-09-2011 20:00,158.07377054125052
03-10-2012 20:00,357.6231811270749
11-04-2011 10:00,109.82415040124626
17-03-2012 04:00,33.18081052593776
12-07-2012 3:00,41.10107235645381
10-12-2012 10:00,145.40195450660758
10-11-2011 19:00,169.0421796246636
08-09-2012 3:00,48.710343770793486
08-09-2011 3:00,14.599984831136178
15-06-2011 15:00,241.0265859559932
04-06-2011 13:00,360.15767307324234
06-05-2011 12:00,198.67798918745777
16-10-2011 09:00,201.80858131999145
18-06-2011 11:00,219.40320367296547
15-05-2011 13:00,188.56419042549012
05-01-2012 11:00,143.4948888579997
05-08-2011 3:00,23.456535496875144
05-12-2012 10:00,225.8223265081675
02-03-2012 20:00,154.4887329865071
09-11-2012 17:00,397.78697259669616
15-03-2011 02:00,9.666463161031489
07-06-2012 21:00,325.8903316490362
09-06-2012 22:00,235.51556522434623
01-04-2011 12:00,127.61249703735365
17-06-2012 02:00,47.702987384241545
18-03-2012 11:00,142.71781750631428
03-01-2011 7:00,26.391470868973073
03-06-2012 22:00,226.53054606024682
04-05-2011 11:00,104.2290440813562
03-06-2012 10:00,344.61921452169685
10-07-2011 5:00,64.00208278853734
12-04-2011 2:00,18.1681712164857
01-08-2012 0:00,11.695097753482
03-04-2012 2:00,21.843575136105784
03-05-2011 8:00,76.85417276495102
17-05-2011 13:00,149.75480517327307
19-11-2011 01:00,14.814257181267454
14-02-2011 11:00,124.0828528602676
05-06-2011 16:00,301.39285115003486
01-11-2011 6:00,42.35223090982315
09-06-2011 2:00,15.460626805041034
04-01-2012 18:00,111.88989932392205
09-05-2011 5:00,33.35333369210291
06-11-2012 4:00,35.66172743809189
04-12-2012 7:00,86.63623785593389
12-01-2012 21:00,198.78652374830742
18-04-2012 14:00,202.15760981982567
12-12-2012 22:00,189.11448398726884
01-08-2012 14:00,419.62435164379593
08-06-2012 20:00,370.4897658040771
05-09-2011 5:00,66.15533040292165
12-03-2012 15:00,310.27502974000686
11-11-2011 3:00,23.43551823973089
16-02-2012 00:00,6.0114018362720705
11-12-2012 0:00,6.654508725448798
06-05-2011 11:00,156.53816828168033
18-08-2012 09:00,272.25762167631075
13-09-2012 09:00,196.52899438654856
16-09-2012 05:00,80.9568941175273
03-01-2012 18:00,82.8009080439225
03-04-2011 10:00,124.66699897004129
19-10-2011 17:00,138.21170021086397
07-08-2011 11:00,239.65518501283753
09-12-2011 2:00,11.50633216929292
15-09-2011 02:00,17.299569050218953
15-09-2012 23:00,154.25000753368636
07-03-2011 15:00,122.01848125669522
16-11-2011 15:00,126.58606202148064
02-02-2012 11:00,105.82562018324685
09-10-2011 9:00,110.75277842453858
07-11-2012 5:00,57.58370834235471
16-12-2011 05:00,62.35572050751378
14-01-2011 23:00,51.60938225563628
19-02-2011 09:00,95.0847883450451
17-03-2012 05:00,41.237119699997294
